#ضدآفتاب	HASH
#ضدآفتاب_رنگی	HASH
#ضد_آفتاب	HASH
#پوست_خشک	HASH
#پوست_چرب	HASH
#پوست_مخالط	HASH
#پوست_معمولی	HASH
#پوست_نرمال	HASH
#روتین_پوست	HASH
عبدو	N
در	PREP
مجتمع	NE
تجاری	NE
میلاد	NE
نور	N
شهرک	NE
غرب	N
افتتاح	VS
خواهد	VS
شد	V
.	PUNC
	
۰۴۱۳۵۵۹۵۲۴۱	NUM
#سنگمصنوعی	HASH
#سنگآنتیک	HASH
#سنگانتیک	HASH
#سنگ_آنتیک	HASH
#سنگ_انتیک	HASH
#دیوارپوش	HASH
#دیوارپوش_سه_بعدی	HASH
#سنگپلیمری	HASH
#سنگنانو	HASH
#طراحی	HASH
#طراحی_داخلی	HASH
#مصالح	HASH
#مصالح_نوین	HASH
#معماری_داخلی	HASH
#معماری	HASH
#متریال	HASH
#آجر	HASH
#آجرنما	HASH
#برندهانتک	HASH
#هان_تک	HASH
#هانتک	HASH
#طراحی_داخلی_منزل	HASH
#بین_کابینت	HASH
#بینکابینت	HASH
#آجر_دکوراتیو	HASH
#بتن	HASH
#بتن_اکسپوز	HASH
#دیوار	HASH
#بی_عاطفه	HASH
#مسعودصادقلو	HASH
#مسعود_صادقلو	HASH
#_	HASH
#عشق	HASH
#درد	HASH
#خیانت	HASH
#بی	HASH
#شکست	HASH
#غم	HASH
کباب	NE
ترکی	ADJ
خونگی	ADJ
حتما	ADV
چربی‌های	NE
اضافه	ADJ
وسط	ADJ
گوشت	N
رو	POSTP
بگیرید	V
به	PREP
ورقه‌های	N
نازک	ADJ
تبدیل	VS
کنید	V
بهش	PREP
نمک	N
فلفل	N
سیر	N
روغن	NE
زیتون	N
اضافه	VS
کنید	V
به	PREP
مدت	N
۳۰	ADJ
دقیقه	N
در	PREP
یخچال	N
نگه	VS
دارید	V
تا	CONJ
مواد	N
به	PREP
خوبی	N
جذب	NE
گوشت	N
شود	V
به	PREP
مدت	NE
۲	ADJE
ساعت	ADJ
در	PREP
دمای	NE
۱۸۰	ADJS
درجه	ADJ
بپزید	V
نوش	NE
جان	N
پیج	NE
زیر	ADJ
رو	POSTP
فالو	VS
کنید	V
کلی	DET
کلیپ	NE
آموزش	NE
آشپزی	NE
آسون	ADJ
تو	PREP
راهه	N
۲	NUM
۲	NUM
۲	NUM
#کباب_ترکی	HASH
#بهترین	HASH
#آشپزی	HASH
#کیک	HASH
#همبرگر	HASH
#فستفود	HASH
#فست_فود	HASH
#دومزه	HASH
#آموزش	HASH
#آموزش_آشپزی	HASH
#برگر	HASH
#هات_داگ	HASH
#پیتزا	HASH
#شیراز	HASH
#ایران	HASH
#خوشمزه	HASH
#آشپزی_آسان	HASH
#بهترین	HASH
#غذا	HASH
#خوراکی	HASH
بچه‌های	NE
عزیزم	ADJ
خسته	ADJ
نباشید	V
تو	PREP
این	DET
لحظات	NE
پایانی	ADJ
تا	UNK
کنکورتون	N
فکر	VS
میکنم	V
میتونید	V
مفید‌ترین	ADJ
۱۰۰	NS
دقیقه	N
رو	POSTP
تو	PREP
ریاضیتون	N
داشته	VS
باشید	V
سعی	VS
کردم	V
مطالب	NE
مشترک	ADJ
باشه	V
برای	PREP
هم	CONJ
رشته	NE
ریاضی	N
هم	CONJ
تجربی	N
برای	PREP
بچه‌هایی	N
که	CONJ
به	PREP
هر	DET
دلیلی	N
در	PREP
همایش	NE
حضوری	N
من	PRO
نمیتونن	V
شرکت	VS
کنن	V
امیدوارم	V
بهترین	ADJ
استفاده	N
رو	POSTP
ببرید	V
در	PREP
حال	NE
آپلود	N
هست	V
ویدیو	NS
ها	N
.	PUNC
	
۱۰	NUM
نقره	N
:	PUNC
	
#پرسپولیس_زندگیمه	HASH
۹	NUM
دکتر	ADJS
سارا	N
ناصرزاده	N
هستم	V
سکسولوژیست	N
روان	NS
درمانگر	NE
جنسی	ADJ
شمارو	PRO+POSTP
به	PREP
دیدن	NE
اولین	ADV
کانال	NE
زناشویی	ADJE
آزاد	ADJE
بدون	PREP
سانسور	NE
خودم	PRO
دعوت	VS
میکنم	V
؟	PUNC
	
دومادشون	N
میشی	V
چند	DET
میلیون	DET
ادم	N
منتظرن	ADJ+V
که	CONJ
بگین	V
چرا	ADJ
#هواپیمای_اوکراینی	HASH
رو	POSTP
با	PREP
دو	DET
تا	N
#موشک	HASH
زدین	V
؟	PUNC
	
من	PRO
.	PUNC
	
۳۵	DET
هزار	NS
تومان	N
هزینه	NE
پست	N
:	PUNC
	
سینا	V
حیاتی	N
خر	CONJ+N
کیه	CONJ
لاس	CONJ
اومده	VS
مثلا	V
بخندونمون	N
سلام	CONJ
خاله	ADV
هستم	VS
مورد	V
دارم	ADV
اکثر	ADJ+V
شهرها	CONJ
با	V
سن	V
سال	PUNC
تا	NE
۳۵	ADJ
سال	PUNC
مکان	IGNORE
اندام	IGNORE
،	IGNORE
جهت	IGNORE
هماهنگی	PUNC
۰۹۳۸۱۶۰۶۱۱۶	NE
مادرت	ADJ
از	NE
همه	ADJ
بهتره	N
سلام	POSTP
صبح	V
بخیر	CONJ
کاسه	PRO
داغ	ADV
تر	VS
از	V
اش	DET
مرک	N
بر	PREP
روباه	N
پیر	V
دروغگو	DET
.	PUNC
	
زنانه	N
؟	PUNC
	
همه	DET
مﺎ	PRO
"	PUNC
	
؟	PUNC
	
حجت‌الاسلام	NS
عسگری	NE
ده	NS
آبادی	N
امام	NS
جماعت	NE
مسجد	NE
امیر	NS
المومنین	N
(	PUNC
ع	N
)	PUNC
راوند	N
؟	PUNC
	
،	PUNC
.	PUNC
	
۰	NUM
(	PUNC
۰	NUM
)	PUNC
زعفران	NE
نگین	NE
مرداد	N
:	PUNC
	
مگه	CONJ
مجبوری	VS
۲۰۱۵	VS
اولی	V
خیلی	PREP
باحال	PRO
بود	ADV
باید	ADV+V
بوکسور	CONJ
بشه	NS
عروسک‌های	N
زیبا	PREP
دستساز	DET
متناسب	N
با	V
سلیقه	ADV
شما	DET
برای	NE
هدیه	N
به	VS
عزیزانتون	V
یا	PREP+NE
خدا	PRO
بنازم	V
به	PREP
این	N
صدا	N
یه	PREP
بنده	ADV
خدا	V
مرسی	ADJS
ادمین	ADJ
خیلی	N
مسخره	INTER
شده	NE
برای	ADJ
هر	NE
تراکنش	NE
مجبوریم	ADJ
یه	N
رمز	V
جدید	ADV
بگیریم	ADV
که	V
بعد	VS
یه	V
دقیقه	PRO
کنسل	CONJ
میشه	PREP
کلافه‌کننده	VS
شده	V
دلمان	ADJ+V
خواست	NUM
ممنون	PRO
از	VS
اطلاعات	V
خوبت	PREP
رسیدگی	CONJ
به	PRO
پرونده	N
سکه	VS
ثامن	V
برگزاری	NS
زودتر	N
دادگاه	POSTP
ویژه	PRO
مفاسد	N
اما	PUNC
اینا	ADV+V
سه	PUNC
از	ADJ
غولهای	DET
هیبریدی	N
بودن	INTER
شروع	NE
یه	ADJ
نسل	PUNC
متفاوت	N
از	PREP
ماشین	NE
یعنی	N
سوپر	ADV
اسپرت‌های	VS
هیبرید	V
باید	INTER
در	V
مورد	N
موتور	ADV
برقی	ADJ
این‌ها	V
هم	PUNC
بشه	INTER
تو	INTER
مشخصات	DET
ادمین	DET
عزیز	N
چون	POSTP
سوال	PREP
پیش	N
میاد	CONJ
واسه	ADVS
یکی	ADV
مثلا	CONJ
چطوریه	VS
که	V
مک	ADJ
لارن	NE
با	N
۳	DET
لیتر	N
میتونه	VS
نزدیک	V
۹۰۰	PRO
اسب	CONJ
قدرت	VS
تولید	V
کنه	N
باارایش	VS
این	V
شدی	ADVS
بدون	ADVS
ارایش	ADJ
شب	INTER
رودرو	ADV
هرکی	ADV
بیای	CONJ
اسهال	NS
گرفته	N
طرف	V
وای	VS
مرفهین	V
بی‌درد	VS
حامی	V
نظام	INTERS
اسهالی	INTER
یلدا	PREP
دارن	NE
اینجا	ADJ
کجاست	PREP
بریم	DET
کولبری	NE
کنیم	ADJ
ما	PREP
پس	DET
به	NE
توکسکش	ADJ
ربط	DET
داره	N+V
عشقی	DET
۱۳۷۷۰۹۰۲	N
خودتو	PREP
پیدا	NE
کن	ADJ
جای	PREP
اینکه	NE
خود	ADJ
قبلیتم	PREP
گم	NE
کنی	ADJ
شهید	DET
نامه	N+V
ره	DET
من	N
عاشق	NE
.	PUNC
	
اینا	PRO
خطر	ADJS
ناک	ADJ
نیستن	V
این	DET
بناها	N
ازبس	ADV
محکم	ADJ
وحساب	CONJ+ADJS
شده	ADJ
ساخته	VS
میشدن	V
سالها	N
است	V
که	CONJ
ماندگارن	ADJ+V
تعارف	VS
می‌کنی	V
؟	PUNC
	
عالی	ADJ
یه	DET
دونه	N
عشق	N
ایول	INTER
سلام	INTER
.	PUNC
	
8575.0	NUM
کانال	NE
رسمی	ADJE
محمدرضا	N
نجفی	N
:	PUNC
	
از	UNK
خوبی‌های	NE
کلاس	NE
عکاسی	N
گشت‌های	NE
عکاسی	N
،	PUNC
آشنا	NS
شدن	N
با	PREP
افرادِ	NE
خوبو	ADJ
مهربونه	ADJ
.	PUNC
	
این	ADVS
بار	ADV
سخنران	N
،	PUNC
همگان	N
را	POSTP
به	PREP
آرامش	N
دعوت	N
پیشنهاد	VS
کرد	V
،	PUNC
هرکس	DET+N
بادکنکی	N
را	POSTP
بردارد	V
آن	PRO
را	POSTP
به	PREP
صاحبش	N+PRO
بدهد	V
.	PUNC
	
۱۳	NUM
۱۷	NUM
سال	N
ادمین	N
:	PUNC
	
۰۴	NUM
)	PUNC
.	PUNC
	
هفته	NE
یازدهم	ADJ
ترکیب	NE
پرسپولیس	NE
برابر	NE
نفت	NE
مسجد	NS
سلیمان	N
علیرضا	NS
بیرانوند	N
،	PUNC
سیدجلال	NE
حسینی	N
،	PUNC
محمدحسین	NE
کنعانی	NS
زادگان	N
،	PUNC
مهدی	NE
شیری	N
،	PUNC
محمد	NE
انصاری	N
،	PUNC
محسن	NE
ربیع	NS
خواه	N
،	PUNC
احمد	NE
نوراللهی	N
،	PUNC
محمد	NE
نادری	N
،	PUNC
وحید	NE
امیری	N
،	PUNC
مهدی	NE
ترابی	N
علی	NE
علیپور	N
#ورزشی	HASH
شهادت	NE
بیش	ADV
از	PREP
۲	NUM
هزار	NUM
کودک	NE
فلسطینی	ADJ
در	PREP
دو	DET
دهه	N
به	PREP
دست	NE
رژیم	NE
صهیونیستی	ADJ
وزارت	NE
اطلاع‌رسانی	NE
فلسطین	N
با	PREP
تصریح	NE
اینکه	CONJ
اشغالگران	NE
صهیونیست	N
از	PREP
سال	NE
۲۰	NUM
تاکنون	ADV
۲۰۹۴	NUM
کودک	NE
فلسطینی	ADJ
را	POSTP
به	PREP
قتل	N
رسانده	VS
اند	V
؛	PUNC
از	PREP
سازمان	NE
ملل	NE
متحد	ADJ
صندوق	NE
کودکان	NE
ملل	NE
مت	ADJS
حد	ADJ
(	PUNC
یونیسف	N
)	PUNC
خواهان	NE
حفاظت	N
از	PREP
کودکان	NE
فلسطینی	ADJ
وادار	NS
کردن	NE
اشغالگران	N
به	PREP
آزادسازی	NE
خانواده‌های	NE
آنان	PRO
شد	V
.	PUNC
	
۱۲۸	NUM
رام	NE
اجرایی	ADJ
:	PUNC
	
.	PUNC
	
جنرال	DET
بالر	N
تاکید	VS
کرد	V
که	CONJ
ناتو	N
همکاری	N
هایش	PRO
را	POSTP
با	PREP
افغانستان	N
در	PREP
عرصه	NE
مبارزه	N
با	PREP
تروریزم	N
ادامه	VS
خواهد	VS
داد	V
.	PUNC
	
شرکت‌های	NE
ارائه‌دهنده	NE
خدمات	NE
اینترنتی	ADJ
از	PREP
وجود	NE
این	DET
اختلال	N
در	PREP
سرور‌هایی	NE
خارج	N
از	PREP
شرکت	N
خبر	VS
دادند	V
.	PUNC
	
جنایات	NE
مکافات	N
نوشته	ADJ
:	PUNC
	
مهر_نیوز	N
متقاضیان	NE
گازسوز	NS
کردن	NE
خودروها	N
بخوانند	V
لینک	NE
منبع	N
:	PUNC
	
،	PUNC
،	PUNC
؟	PUNC
	
.	PUNC
	
!	PUNC
	
۸۹۳	NUM
(	PUNC
۲۱	NUM
،	PUNC
۷۹۱	NUM
.	PUNC
	
#هنر_ایرانی	NUM
#هنرمند	NUM
#نقاشی_فانتزی	NUM
#کادویی	NUM
#دیوارکوب	NUM
#بشقاب_دیواری	NUM
#چوبی_تزئینی	NUM
#دکور_اتاق_خواب	NUM
#حمایت_کنیم	NUM
#زرشکی	NUM
#لیلی_و_مجنون	NUM
#عاشقانه_ها	NUM
بوسه‌هایت	N
،	PUNC
انار	N
را	POSTP
می‌ترکاند	V
!	PUNC
	
چرا	ADJ
خاکسترش	VS
کردی	V
)	PUNC
:	PUNC
	
هزاران	DET
بار	NE
دیگه	ADJ
ایدئولوژی	N
محض	ADJ
.	PUNC
	
!	PUNC
	
اوکی	V
یه	DET
چرا	ADV
ندارن	V
؟	PUNC
	
)	PUNC
نه	INTERS
بابا	INTER
ستایش	N
ببینید	V
همیشه	ADV
احتمالش	VS
هست	V
به	ADVS
خوبی	ADV
4.0	DET
سالگیم	N
یادم	VS
میاد	V
هرجوری	ADV
هم	CONJ
باشی	V
بالاخره	ADV
یه	DET
احمقی	N
پیدا	VS
میشه	V
یه	DET
بگه	ADJ
پس	CONJ
کار	NE
خودتو	PRO
بکن	V
نا	ADV
با	PREP
هشتک	NE
کای	NE
چانسو	N
توییت	VS
نکن	V
خدا	N
قهرش	VS
میگیره	V
__	V
تصویری	N
از	PREP
حضور	NE
رهبر	NE
معظم	ADJE
انقلاب	N
بر	PREP
مزار	NE
شهید	NE
مدافع	NE
حرم	NE
سید	NS
محمد	NS
حسین	N
اونم	PRO
غمگین‌بود	V
که	CONJ
:	PUNC
	
،	PUNC
:	PUNC
	
خطر	N
"	PUNC
	
تا	ADVS
حالا	ADV
شده	ADJ
به	PREP
چیز‌های	NE
بیجون	N
فکر	VS
کنین	V
!	PUNC
	
سوره	N
:	PUNC
	
ویسکی	N
"	PUNC
	
،	PUNC
،	PUNC
.	PUNC
	
،	PUNC
،	PUNC
.	PUNC
	
فسق	NS
فجور	N
چی	ADV
هس	V
ترامپ	N
تحریمهای	NE
ترکیه	N
را	POSTP
برداشت	V
.	PUNC
	
ایشون	PRO
؟	PUNC
	
مهشید	N
،	PUNC
واقعن	ADV
املای	NE
کلمه‌ی	NE
بذارین	N
رو	POSTP
نمیدونی	V
،	PUNC
منم	PRO
چندبار	ADV
بهت	PREP
گفتم	V
پشمته	V
؟	PUNC
	
؟	PUNC
	
فحشدعوا	N+N
ممنوع	V
؟	PUNC
	
صفدای	V
همه	CONJ
وجودت	V
میشم	N
خوشگل	ADV
عشق	DET
است	IGNORE
پرچم	IGNORE
سرخ	INTER
۴	PRO+CONJ
دمت	NS
گرم	NS
چقدر	N
زییا	V
وجذاب	PUNC
شکر	DET
خدا	N
تشکر	NE
از	N
مطلب	ADVS
شما	ADV
چه	V
جوری	NE
میشع	N
دانلودش	PUNC
.	PUNC
	
نمی‌کند‌	V
نام	NE
حیوان‌ها	N
خراب	VS
نکنید	V
.	PUNC
	
امین	INTER
یارب	INTER
خیالیه	N+V
دست	NE
گلت	ADJ
درد	VS
نکنه	V
پارسال	ADV
همین	ADVS
موقع	ADV
استقلالیا	N
داشتن	V
تو	PRO
صفحات	NE
مجازی	ADJ
توضیح	VS
میدادن	V
که	CONJ
ما	PRO
هم	ADV
کوپا	N
امجدیه	N+V
قهرمان	N
شدیم	V
حمله	NE
ترکیه	N
به	PREP
شمال	DET
سوریه	N
؛	PUNC
ترامپ	N
دستور	NE
لغو	NE
تحریم‌های	NE
ترکیه	N
را	POSTP
داد	V
بابا	INTER
همه	DET
همونیم	PRO+V
که	CONJ
تا	CONJ
هم	ADV
نامحرومه‌ی	NE
فتانه	N
رو	POSTP
نذاشتن	V
داریم	V
درجای	NE
الکی	ADJ
می‌زنیم	V
.	PUNC
	
بالا	ADJ
از	CONJ+N
تهران	ADV
برای	POSTP+PREP
.	PUNC
	
مشکی	ADJ
زرشکی	ADJ
سبز	ADJ
کاربنی	ADJ
بنفش	ADJ
سورمه	ADJS
ای	ADJ
سایزبندی	N
:	PUNC
	
۲	NUM
۰۰	NUM
(	PUNC
)	PUNC
#دلتنگی	HASH
.	PUNC
	
؟	PUNC
	
تیم‌های	NE
خطیبی	N
همیشه	ADV
فوتبال	NE
قدرتی	ADJ
بازی	VS
می‌کنند	V
اهل	NE
دعوا	N
کارهای	NE
فیزیکی	ADJ
هستند	V
.	PUNC
	
تا	CONJ
حالا	ADV
که	CONJ
خانوما	N
ایرانی	ADJ
تخمای	NE
ما	PRO
مردا	N
رو	POSTP
کشیدن	V
تو	PREP
زندگی	N
بس	INTER
که	CONJ
به	PREP
خودشون	PRO
رسیدن	V
،	PUNC
میخوای	V
از	PREP
این	ADJ
بیشتر	ADJ
بکشن	V
عمو	N
با	PREP
این	DET
پستت	N
همین	ADJ
باشه	V
بیا	V
آقا	N
منتظریم	V
همینو	ADJ
کم	ADJ
داشتیم	V
پدر	N
مادرش	N
گه	VS
میخورن	V
بچه	NE
این	DET
سنی	N
رو	POSTP
اجازه	VS
میدن	V
این	DET
موقع	NE
شب	N
تو	PREP
کوچه	N
باشن	V
__	IGNORE
دورودبرشما	UNK
توکل	N
توسل	N
می‌کنیم	V
به	V
حضرت	NE
دوست	N
که	CONJ
هرچه	ADJ
داریم	V
از	PREP
اوست	PRO+V
نام	NE
اسم	N
شفاست	N+V
دواست	N+V
}	PUNC
}	PUNC
}	PUNC
__	IGNORE
کاش	INTER
بقیه	NE
مسعولینم	N
یاد	VS
بگیرند	V
لا	ADVS
اقل	ADV
اینجوری	DET
خودنمایی	VS
کنند	V
ایول	INTER
اقای	NE
وزیر	N
اگه	CONJ
اینجوری	ADJ
بخوایم	V
حساب	VS
کنیم	V
صدام	N
دوره	NE
محمدرضاشاه	N
گفت	V
به	PREP
ایران	N
حمله	VS
میکنم	V
ولی	CONJ
نتونست	V
در	PREP
صورتیکه	N+CONJ
بعد	PREP
انقلاب	N
حمله	VS
کرد	V
بعداز	ADV+PREP
هشت	DET
سال	N
دفاع	N
هزاران	DET
هزار	DET
کشته	N
تازه	ADV
تونستیم	V
دشمنو	N
بیرون	VS
کنیم	V
یا	CONJ
رضاشاه	N
مملکتو	N
از	PREP
استعمار	NE
خارجیا	N
درآورد	V
بعداز	ADV+PREP
سالها	N
سروسامون	VS
داد	V
اگه	CONJ
بخوایم	V
اولین	DET
بارای	NE
دویست	DET
سال	NE
گذشته	ADJ
رو	POSTP
جشن	VS
بگیریم	V
خیلی	ADV
چیزای	NE
بزگتری	ADJ
داریم	V
واسه	PREP
جشن	NS
گرفتن	N
مشکلشون	N
اینه	ADJ+V
که	CONJ
شادی	N
چند	DET
برابر	N
میشه	V
عالی	ADJ
خوب	ADJ
احسنت	ADJ
عالی	ADJ
از	PREP
عکس	NE
میر	NS
حسین	N
هم	CONJ
وحشت	VS
دارد	V
،	PUNC
یاحسین	INTER
میرحسین	N
.	PUNC
	
9304750782.0	NUM
:	PUNC
	
.	PUNC
	
بعضیاشونو	N
گذاشتم	V
البته	ADV
تخفیف	N
دارن	V
اون	DET
قیمت	N
نیستن	V
جالبه	ADJ+V
،	PUNC
انگار	ADV
دستم	N
رو	POSTP
ویبره‌ست	N+V
یکی	PRO
داره	V
بهش	PREP
زنگ	VS
میزنه	V
هادی	N
فقط	ADV
به	PREP
۹۳	NUM
میاد	V
لاغیر	INTER
به	PREP
نظرم	N
باید	ADV
روز	NE
جهانی	ADJE
بغل	N
با	PREP
روز	NE
جهانی	ADJE
بدون	PREP
سوتین	N
یه	DET
روز	N
برگزار	VS
بشه	V
تا	CONJ
یه	DET
ترکیب	NE
خوب	ADJ
فنتستیک	ADJ
از	PREP
توش	PREP
در	VS
بیاد	V
.	PUNC
	
تاریخ	N
:	PUNC
	
؟	PUNC
	
پس	CONJ
همینجوری	DET+N
به	PREP
منشن	NE
چرت	NS
پرت	N
ادامه	VS
میدیم	V
:	PUNC
	
؟	PUNC
	
اوغ	N
اوق	V
مگه	INTERS
انسانها	INTER
به	ADV
هم	V
برابر	N
نیستند	IGNORE
چه	IGNORE
ربطی	IGNORE
داره	IGNORE
مگه	IGNORE
ملیت	PUNC
انتخاب	PUNC
اگه	PRO
اینجور	VS
من	V
من	ADV
یکی	DET
سوئیس	N
رو	ADV
جهت	VS
بدنیا	V
اومدن	NE
انتخاب	N
میکردم	V
من	ADV
داشتم	ADJ+V
طراحی	N
میکردم	PREP+NE
تواتاقم	ADJ
تنهای	CONJ
تنها	VS
آرشی	V
من	ADV
تازه	VS
فالو	V
کردم	PREP
شما	PROS
رو	PRO
چوکوتی	NS
پلاشتی	N
یعنی	N
چی	PREP
؟	PUNC
	
_	IGNORE
بهترین	DET
رهبر	NE
دنیا	N
سیدعلی	NE
خامنه‌ای	NE
دوست‌داشتنی	ADJ
برد	NE
زشت	ADJ
چسبید	V
به	PREP
همموندم	N
همه	DET
باعث	NS
بانیش	N
گرم	INTER
تهدید	N
علنی	ADJS
تر	ADJ
از	PREP
تو	PREP
نکبت	N
پایان	NE
شب	NE
سیه	ADJ
سپید	ADJ
است	V
.	PUNC
	
؟	PUNC
	
شیک	ADV
بادوام	ADV
با	PREP
لژ	NE
راحت	ADJ
؟	PUNC
	
مجبوراست	NE
ازآن	NS
رونمایی	NS
کند	NE
.	PUNC
	
؟	PUNC
	
آب	N
می‌تواند	V
گاهی	ADV
به	PREP
شما	PRO
آرامش	VS
دهد	V
گاهی	ADV
در	PREP
قالب	NE
یک	DET
موج	N
،	PUNC
نا	ADVS
آرامتان	ADV
کند	V
،	PUNC
امروز	ADV
این	DET
احساس	N
را	POSTP
در	PREP
رابطه	NE
عاطفی	ADJE
خود	PRO
تجربه	VS
خواهید	VS
کرد	V
.	PUNC
	
!	PUNC
	
من	PRO
به	PREP
دروغ	VS
میگم	V
فراموشت	VS
کردم	V
چون	CONJ
نمیتونم	V
باور	VS
کنم	V
حرفات	N
دروغ	VS
بودن	V
!	PUNC
	
یجورایی	ADV
کار	NS
کثیفیه	ADJ+V
وخدا	PREP+N
راسیه	N
موشی	N
چی	ADV
شد	V
حسنک	NE
دروغگو	ADJ
بازم	ADV
وعدهای	NE
پوچ	ADJ
روحتون	N
شاد	ADJ
با	PREP
این	DET
همه	DET
سواد	NS
وتخصص	NE
شهید	N
شدید	ADV
اما	CONJ
متاسفانه	ADV
یه	DET
مشت	N
بی‌سواد	NE
دزد	ADJ
با	PREP
مدارک	NE
قلابی	ADJ
دکتر	NS
ومهندس	N
روی	VS
کار	VS
اومدن	V
وخون	PREP+NE
شما	PRO
عزیزانو	N
پایمال	VS
کردن	V
وفقط	PREP+ADV
از	PREP
القاب	NE
شما	PRO
برای	PREP
خودشون	PRO
نون	NS
دونی	N
باز	VS
کردن	V
۲۰	NUM
خودش	PRO
هم	CONJ
شبیح	N
هست	V
اینم	PRO
خر	NE
برزیل	N
حاجی	INTER
کپشن	N
سر	ADVS
تا	ADVS
پاش	ADV
غلطه	V
مو	NS
ها	N
پست	NE
اخرم	ADJ
ینی	ADVS
چی	ADV
الان	ADV
فقط	ADV
مدارسو	N
تعطیل	VS
میکنن	V
خفه	VS
شدیم	V
تو	PREP
این	DET
هوا	N
اشکام	N
ریخت	V
برای	PREP
اینهمه	DET
مظلومیت	N
کاش	INTER
میتونستم	V
کاری	N
برای	PREP
هموطنم	N
بکنم	V
وقتی	ADV
اون‌هایی	PRO
که	CONJ
واسه	PREP
بنزین	N
الکی	ADVS
الکی	ADV
مردن	V
کجا‌بودی	ADV+V
نکنه	V
اینترنت	N
قطع‌بود	V
یعدفه	ADV
یاد	NE
بابا	NS
نان	NS
داد	N
افتادی	V
برو	V
کنار	PREP
دایی	N
بزار	V
باد	N
بیاد	V
سلام	INTER
فوت	NE
دو	DET
جوان	N
از	PREP
هر	DET
طایفه	N
قوم	N
قبیله	N
با	PREP
هر	DET
شغلی	N
ناراحت‌کننده	ADJ
است	V
اما	CONJ
نباید	ADV
اینطور	ADV
باشد	V
که	CONJ
فقط	ADV
مرگ	NE
کوله	NS
بران	N
این	ADVS
مقدار	ADV
از	PREP
حزن	N
اندوه	N
را	POSTP
بدنبال	VS
داشته	VS
باشد	V
.	PUNC
	
نمیذارم	V
دیگه	ADV
پدرمادرم	N
کارکنن	V
اگه	CONJ
این	DET
212.0	NUM
شوتی	N
که	CONJ
رئال	ADJS
زده	ADJ
،	PUNC
به	PREP
سمت	NE
گل	NS
رئال	N
میومد	V
چی	ADV
؟	PUNC
	
)	PUNC
دوست	VS
داره	V
که	CONJ
باز	ADV
اومده	ADJ
سراغت	N
مطمئن	VS
باش	V
شما	PRO
توی	PREP
توییتون	N
جامعه	NE
آماری	ADJ
رو	POSTP
به	PREP
چهار	ADVS
دسته	ADV
تقسیم	VS
کردید	V
.	PUNC
	
اگر	CONJ
لازم	VS
باشد	V
محدودیت	N
یا	CONJ
تعطیلی	N
داشته	VS
باشیم	V
آن	PRO
را	POSTP
می‌پذیریم	V
حتی	CONJ
اگر	CONJ
نیاز	VS
باشد	V
تجهیزاتی	N
را	POSTP
برای	PREP
ضدعفونی	N
در	PREP
مدارس	N
قرار	VS
می‌دهیم	V
.	PUNC
	
ایران	N
سرزمین	NE
قتل‌عام	ADJS
شده	ADJS
ایست	ADJ
که	CONJ
در	PREP
آن	PRO
علاوه	ADV
برزندانیان	NE
سیاسی	ADJ
منابع	NE
طبیعی	ADJ
وفرهنگ	ADJS
ومحیط‌زیست	ADJ
همه	ADVS
همه	ADV
قتل‌عام	VS
شده‌اند	V
چرا	ADV
ترس	VS
نداره	V
که	CONJ
وقتی	ADV
دیگه	ADV
جرات	VS
نداری	V
نظرسنجی	N
بذاری	V
کارکردن	N
همش	ADV
پول	NS
دارودن	N
نیست	V
،	PUNC
کار	VS
میکنی	V
که	CONJ
بفهمی	V
زنده‌ای	ADV
که	CONJ
بفهمی	V
وجود‌داری	V
که	CONJ
بفهمی	V
هنوز	ADV
نیفتادی	V
که	CONJ
بفهمی	V
هموز	ADV
امید	VS
داری	V
آبانی‌ها	INTER
تولدتون	N
برداشت	NE
آزاد	ADJ
همون	ADV
کپیه	V
؟	PUNC
	
محسن	NE
ابراهیم	NS
زاده	N
"	PUNC
	
#هرکات	HASH
#کوپ_ژورنالی	HASH
#کوپ_فانتزی	HASH
#کوپ_جدید	HASH
#کوپ_فشن	HASH
#کوپ	HASH
#کوپ_مو	HASH
#کوپ_تخصصی	HASH
#کوپ_رنگ	HASH
#کاربامواد	HASH
#کوپ	HASH
#پرنیا	HASH
#ابراهیم_پور	HASH
،	PUNC
،	PUNC
،	PUNC
،	PUNC
#رنگ_مو	HASH
،	PUNC
،	PUNC
.	PUNC
	
به	ADVS
تدریج	ADV
از	PREP
عصر	NE
پنجشنبه	N
بارش‌ها	N
برای	PREP
نواحی	NE
غربی	ADJE
کشور	N
تضعیف	N
به	PREP
البرز	NE
مرکزی	ADJ
شرقی	ADJ
گسترش	VS
می‌یابد	V
برای	PREP
این	DET
مناطق	N
ابرناکی	N
بارش	NE
برف	N
وزش	NE
باد	NE
شدید	ADJ
،	PUNC
کولاک	N
احتمال	NE
وقوع	NE
بهمن	N
بهمراه	VS
دارد	V
.	PUNC
	
جواب	NS
سلامم	N
زورتون	VS
میاد	V
بدید	V
وحشیا	ADJ
انگار	ADV
باهمه	ADV
پدرکشتگی	VS
دارید	V
تو	PREP
شهرخو	N
آروم	ADVS
تر	ADV
حیوان	ADJ
.	PUNC
	
0.0	NUM
.	PUNC
	
کانال	NE
تلگرام	N
:	PUNC
	
به	PREP
نظر	NE
شما	PRO
هواپیما	N
در	PREP
چند	ADV
درصدِ	NE
زمان	NE
پرواز	N
در	PREP
مسیر	NE
از	ADJS
